       Overall                 var Variables Resample
5068 10.699316 Day_of_weekSaturday        35   Fold09
5069  6.997084   WeekStatusWeekday        35   Fold09
5070  6.498130   WeekStatusWeekend        35   Fold09
5071  6.234366   Day_of_weekMonday        35   Fold09
5072  5.560351   Day_of_weekSunday        35   Fold09
5073  5.348649                 rv1        35   Fold09
5074  5.239465                 rv2        35   Fold09
5075  4.202865 Day_of_weekThursday        35   Fold09
5076 54.425300                 NSM        34   Fold09
5077 27.793789              lights        34   Fold09
5078 26.217468                  T3        34   Fold09
5079 25.020761         Press_mm_hg        34   Fold09
5080 24.065863                RH_1        34   Fold09
5081 22.258103                  T8        34   Fold09
5082 21.300647                RH_5        34   Fold09
5083 20.300595                  T5        34   Fold09
5084 19.940994                  T4        34   Fold09
5085 19.465279                  T7        34   Fold09
5086 18.991622                RH_3        34   Fold09
5087 18.190937                  T9        34   Fold09
5088 17.621443                  T1        34   Fold09
5089 16.824629               T_out        34   Fold09
5090 16.732054           Tdewpoint        34   Fold09
5091 16.436111                RH_7        34   Fold09
5092 15.864527              RH_out        34   Fold09
5093 15.825019                  T2        34   Fold09
5094 15.553119          Visibility        34   Fold09
5095 15.536210           Windspeed        34   Fold09
5096 14.932338                RH_2        34   Fold09
5097 14.419704                RH_8        34   Fold09
5098 13.837998                RH_6        34   Fold09
5099 13.431831   Day_of_weekFriday        34   Fold09
5100 13.172910                  T6        34   Fold09
5101 12.909449                RH_4        34   Fold09
5102 12.421065                RH_9        34   Fold09
5103 10.699316 Day_of_weekSaturday        34   Fold09
5104  6.997084   WeekStatusWeekday        34   Fold09
5105  6.498130   WeekStatusWeekend        34   Fold09
5106  6.234366   Day_of_weekMonday        34   Fold09
5107  5.560351   Day_of_weekSunday        34   Fold09
5108  5.348649                 rv1        34   Fold09
5109  5.239465                 rv2        34   Fold09
5110 54.425300                 NSM        33   Fold09
5111 27.793789              lights        33   Fold09
5112 26.217468                  T3        33   Fold09
5113 25.020761         Press_mm_hg        33   Fold09
5114 24.065863                RH_1        33   Fold09
5115 22.258103                  T8        33   Fold09
5116 21.300647                RH_5        33   Fold09
5117 20.300595                  T5        33   Fold09
5118 19.940994                  T4        33   Fold09
5119 19.465279                  T7        33   Fold09
5120 18.991622                RH_3        33   Fold09
5121 18.190937                  T9        33   Fold09
5122 17.621443                  T1        33   Fold09
5123 16.824629               T_out        33   Fold09
5124 16.732054           Tdewpoint        33   Fold09
5125 16.436111                RH_7        33   Fold09
5126 15.864527              RH_out        33   Fold09
5127 15.825019                  T2        33   Fold09
5128 15.553119          Visibility        33   Fold09
5129 15.536210           Windspeed        33   Fold09
5130 14.932338                RH_2        33   Fold09
5131 14.419704                RH_8        33   Fold09
5132 13.837998                RH_6        33   Fold09
5133 13.431831   Day_of_weekFriday        33   Fold09
5134 13.172910                  T6        33   Fold09
5135 12.909449                RH_4        33   Fold09
5136 12.421065                RH_9        33   Fold09
5137 10.699316 Day_of_weekSaturday        33   Fold09
5138  6.997084   WeekStatusWeekday        33   Fold09
5139  6.498130   WeekStatusWeekend        33   Fold09
5140  6.234366   Day_of_weekMonday        33   Fold09
5141  5.560351   Day_of_weekSunday        33   Fold09
5142  5.348649                 rv1        33   Fold09
5143 54.425300                 NSM        32   Fold09
5144 27.793789              lights        32   Fold09
5145 26.217468                  T3        32   Fold09
5146 25.020761         Press_mm_hg        32   Fold09
5147 24.065863                RH_1        32   Fold09
5148 22.258103                  T8        32   Fold09
5149 21.300647                RH_5        32   Fold09
5150 20.300595                  T5        32   Fold09
5151 19.940994                  T4        32   Fold09
5152 19.465279                  T7        32   Fold09
5153 18.991622                RH_3        32   Fold09
5154 18.190937                  T9        32   Fold09
5155 17.621443                  T1        32   Fold09
5156 16.824629               T_out        32   Fold09
5157 16.732054           Tdewpoint        32   Fold09
5158 16.436111                RH_7        32   Fold09
5159 15.864527              RH_out        32   Fold09
5160 15.825019                  T2        32   Fold09
5161 15.553119          Visibility        32   Fold09
5162 15.536210           Windspeed        32   Fold09
5163 14.932338                RH_2        32   Fold09
5164 14.419704                RH_8        32   Fold09
5165 13.837998                RH_6        32   Fold09
5166 13.431831   Day_of_weekFriday        32   Fold09
5167 13.172910                  T6        32   Fold09
5168 12.909449                RH_4        32   Fold09
5169 12.421065                RH_9        32   Fold09
5170 10.699316 Day_of_weekSaturday        32   Fold09
5171  6.997084   WeekStatusWeekday        32   Fold09
5172  6.498130   WeekStatusWeekend        32   Fold09
5173  6.234366   Day_of_weekMonday        32   Fold09
5174  5.560351   Day_of_weekSunday        32   Fold09
5175 54.425300                 NSM        31   Fold09
5176 27.793789              lights        31   Fold09
5177 26.217468                  T3        31   Fold09
5178 25.020761         Press_mm_hg        31   Fold09
5179 24.065863                RH_1        31   Fold09
5180 22.258103                  T8        31   Fold09
5181 21.300647                RH_5        31   Fold09
5182 20.300595                  T5        31   Fold09
5183 19.940994                  T4        31   Fold09
5184 19.465279                  T7        31   Fold09
5185 18.991622                RH_3        31   Fold09
5186 18.190937                  T9        31   Fold09
5187 17.621443                  T1        31   Fold09
5188 16.824629               T_out        31   Fold09
5189 16.732054           Tdewpoint        31   Fold09
5190 16.436111                RH_7        31   Fold09
5191 15.864527              RH_out        31   Fold09
5192 15.825019                  T2        31   Fold09
5193 15.553119          Visibility        31   Fold09
5194 15.536210           Windspeed        31   Fold09
5195 14.932338                RH_2        31   Fold09
5196 14.419704                RH_8        31   Fold09
5197 13.837998                RH_6        31   Fold09
5198 13.431831   Day_of_weekFriday        31   Fold09
5199 13.172910                  T6        31   Fold09
5200 12.909449                RH_4        31   Fold09
5201 12.421065                RH_9        31   Fold09
5202 10.699316 Day_of_weekSaturday        31   Fold09
5203  6.997084   WeekStatusWeekday        31   Fold09
5204  6.498130   WeekStatusWeekend        31   Fold09
5205  6.234366   Day_of_weekMonday        31   Fold09
5206 54.425300                 NSM        30   Fold09
5207 27.793789              lights        30   Fold09
5208 26.217468                  T3        30   Fold09
5209 25.020761         Press_mm_hg        30   Fold09
5210 24.065863                RH_1        30   Fold09
5211 22.258103                  T8        30   Fold09
5212 21.300647                RH_5        30   Fold09
5213 20.300595                  T5        30   Fold09
5214 19.940994                  T4        30   Fold09
5215 19.465279                  T7        30   Fold09
5216 18.991622                RH_3        30   Fold09
5217 18.190937                  T9        30   Fold09
5218 17.621443                  T1        30   Fold09
5219 16.824629               T_out        30   Fold09
5220 16.732054           Tdewpoint        30   Fold09
5221 16.436111                RH_7        30   Fold09
5222 15.864527              RH_out        30   Fold09
5223 15.825019                  T2        30   Fold09
5224 15.553119          Visibility        30   Fold09
5225 15.536210           Windspeed        30   Fold09
5226 14.932338                RH_2        30   Fold09
5227 14.419704                RH_8        30   Fold09
5228 13.837998                RH_6        30   Fold09
5229 13.431831   Day_of_weekFriday        30   Fold09
5230 13.172910                  T6        30   Fold09
5231 12.909449                RH_4        30   Fold09
5232 12.421065                RH_9        30   Fold09
5233 10.699316 Day_of_weekSaturday        30   Fold09
5234  6.997084   WeekStatusWeekday        30   Fold09
5235  6.498130   WeekStatusWeekend        30   Fold09
5236 54.425300                 NSM        29   Fold09
5237 27.793789              lights        29   Fold09
5238 26.217468                  T3        29   Fold09
5239 25.020761         Press_mm_hg        29   Fold09
5240 24.065863                RH_1        29   Fold09
5241 22.258103                  T8        29   Fold09
5242 21.300647                RH_5        29   Fold09
5243 20.300595                  T5        29   Fold09
5244 19.940994                  T4        29   Fold09
5245 19.465279                  T7        29   Fold09
5246 18.991622                RH_3        29   Fold09
5247 18.190937                  T9        29   Fold09
5248 17.621443                  T1        29   Fold09
5249 16.824629               T_out        29   Fold09
5250 16.732054           Tdewpoint        29   Fold09
5251 16.436111                RH_7        29   Fold09
5252 15.864527              RH_out        29   Fold09
5253 15.825019                  T2        29   Fold09
5254 15.553119          Visibility        29   Fold09
5255 15.536210           Windspeed        29   Fold09
5256 14.932338                RH_2        29   Fold09
5257 14.419704                RH_8        29   Fold09
5258 13.837998                RH_6        29   Fold09
5259 13.431831   Day_of_weekFriday        29   Fold09
5260 13.172910                  T6        29   Fold09
5261 12.909449                RH_4        29   Fold09
5262 12.421065                RH_9        29   Fold09
5263 10.699316 Day_of_weekSaturday        29   Fold09
5264  6.997084   WeekStatusWeekday        29   Fold09
5265 54.425300                 NSM        28   Fold09
5266 27.793789              lights        28   Fold09
5267 26.217468                  T3        28   Fold09
5268 25.020761         Press_mm_hg        28   Fold09
5269 24.065863                RH_1        28   Fold09
5270 22.258103                  T8        28   Fold09
5271 21.300647                RH_5        28   Fold09
5272 20.300595                  T5        28   Fold09
5273 19.940994                  T4        28   Fold09
5274 19.465279                  T7        28   Fold09
5275 18.991622                RH_3        28   Fold09
5276 18.190937                  T9        28   Fold09
5277 17.621443                  T1        28   Fold09
5278 16.824629               T_out        28   Fold09
5279 16.732054           Tdewpoint        28   Fold09
5280 16.436111                RH_7        28   Fold09
5281 15.864527              RH_out        28   Fold09
5282 15.825019                  T2        28   Fold09
5283 15.553119          Visibility        28   Fold09
5284 15.536210           Windspeed        28   Fold09
5285 14.932338                RH_2        28   Fold09
5286 14.419704                RH_8        28   Fold09
5287 13.837998                RH_6        28   Fold09
5288 13.431831   Day_of_weekFriday        28   Fold09
5289 13.172910                  T6        28   Fold09
5290 12.909449                RH_4        28   Fold09
5291 12.421065                RH_9        28   Fold09
5292 10.699316 Day_of_weekSaturday        28   Fold09
5293 54.425300                 NSM        27   Fold09
5294 27.793789              lights        27   Fold09
5295 26.217468                  T3        27   Fold09
5296 25.020761         Press_mm_hg        27   Fold09
5297 24.065863                RH_1        27   Fold09
5298 22.258103                  T8        27   Fold09
5299 21.300647                RH_5        27   Fold09
5300 20.300595                  T5        27   Fold09
5301 19.940994                  T4        27   Fold09
5302 19.465279                  T7        27   Fold09
5303 18.991622                RH_3        27   Fold09
5304 18.190937                  T9        27   Fold09
5305 17.621443                  T1        27   Fold09
5306 16.824629               T_out        27   Fold09
5307 16.732054           Tdewpoint        27   Fold09
5308 16.436111                RH_7        27   Fold09
5309 15.864527              RH_out        27   Fold09
5310 15.825019                  T2        27   Fold09
5311 15.553119          Visibility        27   Fold09
5312 15.536210           Windspeed        27   Fold09
5313 14.932338                RH_2        27   Fold09
5314 14.419704                RH_8        27   Fold09
5315 13.837998                RH_6        27   Fold09
5316 13.431831   Day_of_weekFriday        27   Fold09
5317 13.172910                  T6        27   Fold09
5318 12.909449                RH_4        27   Fold09
5319 12.421065                RH_9        27   Fold09
5320 54.425300                 NSM        26   Fold09
5321 27.793789              lights        26   Fold09
5322 26.217468                  T3        26   Fold09
5323 25.020761         Press_mm_hg        26   Fold09
5324 24.065863                RH_1        26   Fold09
5325 22.258103                  T8        26   Fold09
5326 21.300647                RH_5        26   Fold09
5327 20.300595                  T5        26   Fold09
5328 19.940994                  T4        26   Fold09
5329 19.465279                  T7        26   Fold09
5330 18.991622                RH_3        26   Fold09
5331 18.190937                  T9        26   Fold09
5332 17.621443                  T1        26   Fold09
5333 16.824629               T_out        26   Fold09
5334 16.732054           Tdewpoint        26   Fold09
5335 16.436111                RH_7        26   Fold09
5336 15.864527              RH_out        26   Fold09
5337 15.825019                  T2        26   Fold09
5338 15.553119          Visibility        26   Fold09
5339 15.536210           Windspeed        26   Fold09
5340 14.932338                RH_2        26   Fold09
5341 14.419704                RH_8        26   Fold09
5342 13.837998                RH_6        26   Fold09
5343 13.431831   Day_of_weekFriday        26   Fold09
5344 13.172910                  T6        26   Fold09
5345 12.909449                RH_4        26   Fold09
5346 54.425300                 NSM        25   Fold09
5347 27.793789              lights        25   Fold09
5348 26.217468                  T3        25   Fold09
5349 25.020761         Press_mm_hg        25   Fold09
5350 24.065863                RH_1        25   Fold09
5351 22.258103                  T8        25   Fold09
5352 21.300647                RH_5        25   Fold09
5353 20.300595                  T5        25   Fold09
5354 19.940994                  T4        25   Fold09
5355 19.465279                  T7        25   Fold09
5356 18.991622                RH_3        25   Fold09
5357 18.190937                  T9        25   Fold09
5358 17.621443                  T1        25   Fold09
5359 16.824629               T_out        25   Fold09
5360 16.732054           Tdewpoint        25   Fold09
5361 16.436111                RH_7        25   Fold09
5362 15.864527              RH_out        25   Fold09
5363 15.825019                  T2        25   Fold09
5364 15.553119          Visibility        25   Fold09
5365 15.536210           Windspeed        25   Fold09
5366 14.932338                RH_2        25   Fold09
5367 14.419704                RH_8        25   Fold09
5368 13.837998                RH_6        25   Fold09
5369 13.431831   Day_of_weekFriday        25   Fold09
5370 13.172910                  T6        25   Fold09
5371 54.425300                 NSM        24   Fold09
5372 27.793789              lights        24   Fold09
5373 26.217468                  T3        24   Fold09
5374 25.020761         Press_mm_hg        24   Fold09
5375 24.065863                RH_1        24   Fold09
5376 22.258103                  T8        24   Fold09
5377 21.300647                RH_5        24   Fold09
5378 20.300595                  T5        24   Fold09
5379 19.940994                  T4        24   Fold09
5380 19.465279                  T7        24   Fold09
5381 18.991622                RH_3        24   Fold09
5382 18.190937                  T9        24   Fold09
5383 17.621443                  T1        24   Fold09
5384 16.824629               T_out        24   Fold09
5385 16.732054           Tdewpoint        24   Fold09
5386 16.436111                RH_7        24   Fold09
5387 15.864527              RH_out        24   Fold09
5388 15.825019                  T2        24   Fold09
5389 15.553119          Visibility        24   Fold09
5390 15.536210           Windspeed        24   Fold09
5391 14.932338                RH_2        24   Fold09
5392 14.419704                RH_8        24   Fold09
5393 13.837998                RH_6        24   Fold09
5394 13.431831   Day_of_weekFriday        24   Fold09
5395 54.425300                 NSM        23   Fold09
5396 27.793789              lights        23   Fold09
5397 26.217468                  T3        23   Fold09
5398 25.020761         Press_mm_hg        23   Fold09
5399 24.065863                RH_1        23   Fold09
5400 22.258103                  T8        23   Fold09
5401 21.300647                RH_5        23   Fold09
5402 20.300595                  T5        23   Fold09
5403 19.940994                  T4        23   Fold09
5404 19.465279                  T7        23   Fold09
5405 18.991622                RH_3        23   Fold09
5406 18.190937                  T9        23   Fold09
5407 17.621443                  T1        23   Fold09
5408 16.824629               T_out        23   Fold09
5409 16.732054           Tdewpoint        23   Fold09
5410 16.436111                RH_7        23   Fold09
5411 15.864527              RH_out        23   Fold09
5412 15.825019                  T2        23   Fold09
5413 15.553119          Visibility        23   Fold09
5414 15.536210           Windspeed        23   Fold09
5415 14.932338                RH_2        23   Fold09
5416 14.419704                RH_8        23   Fold09
5417 13.837998                RH_6        23   Fold09
5418 54.425300                 NSM        22   Fold09
5419 27.793789              lights        22   Fold09
5420 26.217468                  T3        22   Fold09
5421 25.020761         Press_mm_hg        22   Fold09
5422 24.065863                RH_1        22   Fold09
5423 22.258103                  T8        22   Fold09
5424 21.300647                RH_5        22   Fold09
5425 20.300595                  T5        22   Fold09
5426 19.940994                  T4        22   Fold09
5427 19.465279                  T7        22   Fold09
5428 18.991622                RH_3        22   Fold09
5429 18.190937                  T9        22   Fold09
5430 17.621443                  T1        22   Fold09
5431 16.824629               T_out        22   Fold09
5432 16.732054           Tdewpoint        22   Fold09
5433 16.436111                RH_7        22   Fold09
5434 15.864527              RH_out        22   Fold09
5435 15.825019                  T2        22   Fold09
5436 15.553119          Visibility        22   Fold09
5437 15.536210           Windspeed        22   Fold09
5438 14.932338                RH_2        22   Fold09
5439 14.419704                RH_8        22   Fold09
5440 54.425300                 NSM        21   Fold09
5441 27.793789              lights        21   Fold09
5442 26.217468                  T3        21   Fold09
5443 25.020761         Press_mm_hg        21   Fold09
5444 24.065863                RH_1        21   Fold09
5445 22.258103                  T8        21   Fold09
5446 21.300647                RH_5        21   Fold09
5447 20.300595                  T5        21   Fold09
5448 19.940994                  T4        21   Fold09
5449 19.465279                  T7        21   Fold09
5450 18.991622                RH_3        21   Fold09
5451 18.190937                  T9        21   Fold09
5452 17.621443                  T1        21   Fold09
5453 16.824629               T_out        21   Fold09
5454 16.732054           Tdewpoint        21   Fold09
5455 16.436111                RH_7        21   Fold09
5456 15.864527              RH_out        21   Fold09
5457 15.825019                  T2        21   Fold09
5458 15.553119          Visibility        21   Fold09
5459 15.536210           Windspeed        21   Fold09
5460 14.932338                RH_2        21   Fold09
5461 54.425300                 NSM        20   Fold09
5462 27.793789              lights        20   Fold09
5463 26.217468                  T3        20   Fold09
5464 25.020761         Press_mm_hg        20   Fold09
5465 24.065863                RH_1        20   Fold09
5466 22.258103                  T8        20   Fold09
5467 21.300647                RH_5        20   Fold09
5468 20.300595                  T5        20   Fold09
5469 19.940994                  T4        20   Fold09
5470 19.465279                  T7        20   Fold09
5471 18.991622                RH_3        20   Fold09
5472 18.190937                  T9        20   Fold09
5473 17.621443                  T1        20   Fold09
5474 16.824629               T_out        20   Fold09
5475 16.732054           Tdewpoint        20   Fold09
5476 16.436111                RH_7        20   Fold09
5477 15.864527              RH_out        20   Fold09
5478 15.825019                  T2        20   Fold09
5479 15.553119          Visibility        20   Fold09
5480 15.536210           Windspeed        20   Fold09
5481 54.425300                 NSM        19   Fold09
5482 27.793789              lights        19   Fold09
5483 26.217468                  T3        19   Fold09
5484 25.020761         Press_mm_hg        19   Fold09
5485 24.065863                RH_1        19   Fold09
5486 22.258103                  T8        19   Fold09
5487 21.300647                RH_5        19   Fold09
5488 20.300595                  T5        19   Fold09
5489 19.940994                  T4        19   Fold09
5490 19.465279                  T7        19   Fold09
5491 18.991622                RH_3        19   Fold09
5492 18.190937                  T9        19   Fold09
5493 17.621443                  T1        19   Fold09
5494 16.824629               T_out        19   Fold09
5495 16.732054           Tdewpoint        19   Fold09
5496 16.436111                RH_7        19   Fold09
5497 15.864527              RH_out        19   Fold09
5498 15.825019                  T2        19   Fold09
5499 15.553119          Visibility        19   Fold09
5500 54.425300                 NSM        18   Fold09
5501 27.793789              lights        18   Fold09
5502 26.217468                  T3        18   Fold09
5503 25.020761         Press_mm_hg        18   Fold09
5504 24.065863                RH_1        18   Fold09
5505 22.258103                  T8        18   Fold09
5506 21.300647                RH_5        18   Fold09
5507 20.300595                  T5        18   Fold09
5508 19.940994                  T4        18   Fold09
5509 19.465279                  T7        18   Fold09
5510 18.991622                RH_3        18   Fold09
5511 18.190937                  T9        18   Fold09
5512 17.621443                  T1        18   Fold09
5513 16.824629               T_out        18   Fold09
5514 16.732054           Tdewpoint        18   Fold09
5515 16.436111                RH_7        18   Fold09
5516 15.864527              RH_out        18   Fold09
5517 15.825019                  T2        18   Fold09
5518 54.425300                 NSM        17   Fold09
5519 27.793789              lights        17   Fold09
5520 26.217468                  T3        17   Fold09
5521 25.020761         Press_mm_hg        17   Fold09
5522 24.065863                RH_1        17   Fold09
5523 22.258103                  T8        17   Fold09
5524 21.300647                RH_5        17   Fold09
5525 20.300595                  T5        17   Fold09
5526 19.940994                  T4        17   Fold09
5527 19.465279                  T7        17   Fold09
5528 18.991622                RH_3        17   Fold09
5529 18.190937                  T9        17   Fold09
5530 17.621443                  T1        17   Fold09
5531 16.824629               T_out        17   Fold09
5532 16.732054           Tdewpoint        17   Fold09
5533 16.436111                RH_7        17   Fold09
5534 15.864527              RH_out        17   Fold09
5535 54.425300                 NSM        16   Fold09
5536 27.793789              lights        16   Fold09
5537 26.217468                  T3        16   Fold09
5538 25.020761         Press_mm_hg        16   Fold09
5539 24.065863                RH_1        16   Fold09
5540 22.258103                  T8        16   Fold09
5541 21.300647                RH_5        16   Fold09
5542 20.300595                  T5        16   Fold09
5543 19.940994                  T4        16   Fold09
5544 19.465279                  T7        16   Fold09
5545 18.991622                RH_3        16   Fold09
5546 18.190937                  T9        16   Fold09
5547 17.621443                  T1        16   Fold09
5548 16.824629               T_out        16   Fold09
5549 16.732054           Tdewpoint        16   Fold09
5550 16.436111                RH_7        16   Fold09
5551 54.425300                 NSM        15   Fold09
5552 27.793789              lights        15   Fold09
5553 26.217468                  T3        15   Fold09
5554 25.020761         Press_mm_hg        15   Fold09
5555 24.065863                RH_1        15   Fold09
5556 22.258103                  T8        15   Fold09
5557 21.300647                RH_5        15   Fold09
5558 20.300595                  T5        15   Fold09
5559 19.940994                  T4        15   Fold09
5560 19.465279                  T7        15   Fold09
5561 18.991622                RH_3        15   Fold09
5562 18.190937                  T9        15   Fold09
5563 17.621443                  T1        15   Fold09
5564 16.824629               T_out        15   Fold09
5565 16.732054           Tdewpoint        15   Fold09
5566 54.425300                 NSM        14   Fold09
5567 27.793789              lights        14   Fold09
5568 26.217468                  T3        14   Fold09
5569 25.020761         Press_mm_hg        14   Fold09
5570 24.065863                RH_1        14   Fold09
5571 22.258103                  T8        14   Fold09
5572 21.300647                RH_5        14   Fold09
5573 20.300595                  T5        14   Fold09
5574 19.940994                  T4        14   Fold09
5575 19.465279                  T7        14   Fold09
5576 18.991622                RH_3        14   Fold09
5577 18.190937                  T9        14   Fold09
5578 17.621443                  T1        14   Fold09
5579 16.824629               T_out        14   Fold09
5580 54.425300                 NSM        13   Fold09
5581 27.793789              lights        13   Fold09
5582 26.217468                  T3        13   Fold09
5583 25.020761         Press_mm_hg        13   Fold09
5584 24.065863                RH_1        13   Fold09
5585 22.258103                  T8        13   Fold09
5586 21.300647                RH_5        13   Fold09
5587 20.300595                  T5        13   Fold09
5588 19.940994                  T4        13   Fold09
5589 19.465279                  T7        13   Fold09
5590 18.991622                RH_3        13   Fold09
5591 18.190937                  T9        13   Fold09
5592 17.621443                  T1        13   Fold09
5593 54.425300                 NSM        12   Fold09
5594 27.793789              lights        12   Fold09
5595 26.217468                  T3        12   Fold09
5596 25.020761         Press_mm_hg        12   Fold09
5597 24.065863                RH_1        12   Fold09
5598 22.258103                  T8        12   Fold09
5599 21.300647                RH_5        12   Fold09
5600 20.300595                  T5        12   Fold09
5601 19.940994                  T4        12   Fold09
5602 19.465279                  T7        12   Fold09
5603 18.991622                RH_3        12   Fold09
5604 18.190937                  T9        12   Fold09
5605 54.425300                 NSM        11   Fold09
5606 27.793789              lights        11   Fold09
5607 26.217468                  T3        11   Fold09
5608 25.020761         Press_mm_hg        11   Fold09
5609 24.065863                RH_1        11   Fold09
5610 22.258103                  T8        11   Fold09
5611 21.300647                RH_5        11   Fold09
5612 20.300595                  T5        11   Fold09
5613 19.940994                  T4        11   Fold09
5614 19.465279                  T7        11   Fold09
5615 18.991622                RH_3        11   Fold09
5616 54.425300                 NSM        10   Fold09
5617 27.793789              lights        10   Fold09
5618 26.217468                  T3        10   Fold09
5619 25.020761         Press_mm_hg        10   Fold09
5620 24.065863                RH_1        10   Fold09
5621 22.258103                  T8        10   Fold09
5622 21.300647                RH_5        10   Fold09
5623 20.300595                  T5        10   Fold09
5624 19.940994                  T4        10   Fold09
5625 19.465279                  T7        10   Fold09
5626 54.425300                 NSM         9   Fold09
5627 27.793789              lights         9   Fold09
5628 26.217468                  T3         9   Fold09
5629 25.020761         Press_mm_hg         9   Fold09
5630 24.065863                RH_1         9   Fold09
5631 22.258103                  T8         9   Fold09
5632 21.300647                RH_5         9   Fold09
5633 20.300595                  T5         9   Fold09
5634 19.940994                  T4         9   Fold09
5635 54.425300                 NSM         8   Fold09
5636 27.793789              lights         8   Fold09
5637 26.217468                  T3         8   Fold09
5638 25.020761         Press_mm_hg         8   Fold09
5639 24.065863                RH_1         8   Fold09
5640 22.258103                  T8         8   Fold09
5641 21.300647                RH_5         8   Fold09
5642 20.300595                  T5         8   Fold09
5643 54.425300                 NSM         7   Fold09
5644 27.793789              lights         7   Fold09
5645 26.217468                  T3         7   Fold09
5646 25.020761         Press_mm_hg         7   Fold09
5647 24.065863                RH_1         7   Fold09
5648 22.258103                  T8         7   Fold09
5649 21.300647                RH_5         7   Fold09
5650 54.425300                 NSM         6   Fold09
5651 27.793789              lights         6   Fold09
5652 26.217468                  T3         6   Fold09
5653 25.020761         Press_mm_hg         6   Fold09
5654 24.065863                RH_1         6   Fold09
5655 22.258103                  T8         6   Fold09
5656 54.425300                 NSM         5   Fold09
5657 27.793789              lights         5   Fold09
5658 26.217468                  T3         5   Fold09
5659 25.020761         Press_mm_hg         5   Fold09
5660 24.065863                RH_1         5   Fold09
5661 54.425300                 NSM         4   Fold09
5662 27.793789              lights         4   Fold09
5663 26.217468                  T3         4   Fold09
5664 25.020761         Press_mm_hg         4   Fold09
5665 54.425300                 NSM         3   Fold09
5666 27.793789              lights         3   Fold09
5667 26.217468                  T3         3   Fold09
5668 54.425300                 NSM         2   Fold09
5669 27.793789              lights         2   Fold09
5670 54.425300                 NSM         1   Fold09
5671 54.932243                 NSM        35   Fold10
5672 27.383287                  T3        35   Fold10
5673 25.626335              lights        35   Fold10
5674 25.194307         Press_mm_hg        35   Fold10
5675 22.682087                RH_1        35   Fold10
5676 22.078255                  T8        35   Fold10
5677 22.064756                  T5        35   Fold10
5678 19.259593           Tdewpoint        35   Fold10
5679 19.120464                  T7        35   Fold10
5680 18.920811                RH_5        35   Fold10
5681 18.490739                RH_7        35   Fold10
5682 18.266197                  T9        35   Fold10
5683 18.193054                  T4        35   Fold10
5684 17.986703                  T1        35   Fold10
5685 17.667447                RH_4        35   Fold10
5686 17.423148                RH_3        35   Fold10
5687 16.852915                  T2        35   Fold10
5688 16.347237                RH_9        35   Fold10
5689 16.154246          Visibility        35   Fold10
5690 15.716850           Windspeed        35   Fold10
5691 15.327866                RH_2        35   Fold10
5692 14.640329   Day_of_weekFriday        35   Fold10
5693 14.298493                RH_6        35   Fold10
5694 13.700677              RH_out        35   Fold10
5695 13.425580                RH_8        35   Fold10
5696 10.416454                  T6        35   Fold10
5697 10.285115               T_out        35   Fold10
5698  9.741876 Day_of_weekSaturday        35   Fold10
5699  8.905111   Day_of_weekMonday        35   Fold10
5700  7.560881   WeekStatusWeekday        35   Fold10
5701  7.464640   WeekStatusWeekend        35   Fold10
5702  5.193261                 rv1        35   Fold10
5703  4.894650 Day_of_weekThursday        35   Fold10
5704  4.521778                 rv2        35   Fold10
5705  4.493773   Day_of_weekSunday        35   Fold10
5706 54.932243                 NSM        34   Fold10
5707 27.383287                  T3        34   Fold10
5708 25.626335              lights        34   Fold10
5709 25.194307         Press_mm_hg        34   Fold10
5710 22.682087                RH_1        34   Fold10
5711 22.078255                  T8        34   Fold10
5712 22.064756                  T5        34   Fold10
5713 19.259593           Tdewpoint        34   Fold10
5714 19.120464                  T7        34   Fold10
5715 18.920811                RH_5        34   Fold10
5716 18.490739                RH_7        34   Fold10
5717 18.266197                  T9        34   Fold10
5718 18.193054                  T4        34   Fold10
5719 17.986703                  T1        34   Fold10
5720 17.667447                RH_4        34   Fold10
5721 17.423148                RH_3        34   Fold10
5722 16.852915                  T2        34   Fold10
5723 16.347237                RH_9        34   Fold10
5724 16.154246          Visibility        34   Fold10
5725 15.716850           Windspeed        34   Fold10
5726 15.327866                RH_2        34   Fold10
5727 14.640329   Day_of_weekFriday        34   Fold10
5728 14.298493                RH_6        34   Fold10
5729 13.700677              RH_out        34   Fold10
5730 13.425580                RH_8        34   Fold10
5731 10.416454                  T6        34   Fold10
5732 10.285115               T_out        34   Fold10
5733  9.741876 Day_of_weekSaturday        34   Fold10
5734  8.905111   Day_of_weekMonday        34   Fold10
5735  7.560881   WeekStatusWeekday        34   Fold10
5736  7.464640   WeekStatusWeekend        34   Fold10
5737  5.193261                 rv1        34   Fold10
5738  4.894650 Day_of_weekThursday        34   Fold10
5739  4.521778                 rv2        34   Fold10
5740 54.932243                 NSM        33   Fold10
5741 27.383287                  T3        33   Fold10
5742 25.626335              lights        33   Fold10
5743 25.194307         Press_mm_hg        33   Fold10
5744 22.682087                RH_1        33   Fold10
5745 22.078255                  T8        33   Fold10
5746 22.064756                  T5        33   Fold10
5747 19.259593           Tdewpoint        33   Fold10
5748 19.120464                  T7        33   Fold10
5749 18.920811                RH_5        33   Fold10
5750 18.490739                RH_7        33   Fold10
5751 18.266197                  T9        33   Fold10
5752 18.193054                  T4        33   Fold10
5753 17.986703                  T1        33   Fold10
5754 17.667447                RH_4        33   Fold10
