       Overall                 var Variables Resample
4578 44.742037                RH_5        30   Fold08
4579 40.197556         Press_mm_hg        30   Fold08
4580 36.181399                  T3        30   Fold08
4581 34.685655                RH_3        30   Fold08
4582 34.270938                  T5        30   Fold08
4583 34.210159          Visibility        30   Fold08
4584 33.181611                  T8        30   Fold08
4585 32.618146                RH_1        30   Fold08
4586 31.766629           Tdewpoint        30   Fold08
4587 31.674966                RH_9        30   Fold08
4588 31.343693                  T7        30   Fold08
4589 30.373769                  T1        30   Fold08
4590 29.178886                RH_2        30   Fold08
4591 29.132387               T_out        30   Fold08
4592 28.931826                RH_7        30   Fold08
4593 27.648325                RH_4        30   Fold08
4594 27.317753                  T4        30   Fold08
4595 25.852040                  T2        30   Fold08
4596 25.285011                  T9        30   Fold08
4597 25.145019                RH_6        30   Fold08
4598 23.325017                  T6        30   Fold08
4599 23.243784                RH_8        30   Fold08
4600 22.316839           Windspeed        30   Fold08
4601 20.150296              RH_out        30   Fold08
4602 19.463892   Day_of_weekFriday        30   Fold08
4603 18.124066   Day_of_weekMonday        30   Fold08
4604 17.308328 Day_of_weekSaturday        30   Fold08
4605 12.473769   WeekStatusWeekday        30   Fold08
4606 79.902686                 NSM        29   Fold08
4607 60.979944              lights        29   Fold08
4608 44.742037                RH_5        29   Fold08
4609 40.197556         Press_mm_hg        29   Fold08
4610 36.181399                  T3        29   Fold08
4611 34.685655                RH_3        29   Fold08
4612 34.270938                  T5        29   Fold08
4613 34.210159          Visibility        29   Fold08
4614 33.181611                  T8        29   Fold08
4615 32.618146                RH_1        29   Fold08
4616 31.766629           Tdewpoint        29   Fold08
4617 31.674966                RH_9        29   Fold08
4618 31.343693                  T7        29   Fold08
4619 30.373769                  T1        29   Fold08
4620 29.178886                RH_2        29   Fold08
4621 29.132387               T_out        29   Fold08
4622 28.931826                RH_7        29   Fold08
4623 27.648325                RH_4        29   Fold08
4624 27.317753                  T4        29   Fold08
4625 25.852040                  T2        29   Fold08
4626 25.285011                  T9        29   Fold08
4627 25.145019                RH_6        29   Fold08
4628 23.325017                  T6        29   Fold08
4629 23.243784                RH_8        29   Fold08
4630 22.316839           Windspeed        29   Fold08
4631 20.150296              RH_out        29   Fold08
4632 19.463892   Day_of_weekFriday        29   Fold08
4633 18.124066   Day_of_weekMonday        29   Fold08
4634 17.308328 Day_of_weekSaturday        29   Fold08
4635 79.902686                 NSM        28   Fold08
4636 60.979944              lights        28   Fold08
4637 44.742037                RH_5        28   Fold08
4638 40.197556         Press_mm_hg        28   Fold08
4639 36.181399                  T3        28   Fold08
4640 34.685655                RH_3        28   Fold08
4641 34.270938                  T5        28   Fold08
4642 34.210159          Visibility        28   Fold08
4643 33.181611                  T8        28   Fold08
4644 32.618146                RH_1        28   Fold08
4645 31.766629           Tdewpoint        28   Fold08
4646 31.674966                RH_9        28   Fold08
4647 31.343693                  T7        28   Fold08
4648 30.373769                  T1        28   Fold08
4649 29.178886                RH_2        28   Fold08
4650 29.132387               T_out        28   Fold08
4651 28.931826                RH_7        28   Fold08
4652 27.648325                RH_4        28   Fold08
4653 27.317753                  T4        28   Fold08
4654 25.852040                  T2        28   Fold08
4655 25.285011                  T9        28   Fold08
4656 25.145019                RH_6        28   Fold08
4657 23.325017                  T6        28   Fold08
4658 23.243784                RH_8        28   Fold08
4659 22.316839           Windspeed        28   Fold08
4660 20.150296              RH_out        28   Fold08
4661 19.463892   Day_of_weekFriday        28   Fold08
4662 18.124066   Day_of_weekMonday        28   Fold08
4663 79.902686                 NSM        27   Fold08
4664 60.979944              lights        27   Fold08
4665 44.742037                RH_5        27   Fold08
4666 40.197556         Press_mm_hg        27   Fold08
4667 36.181399                  T3        27   Fold08
4668 34.685655                RH_3        27   Fold08
4669 34.270938                  T5        27   Fold08
4670 34.210159          Visibility        27   Fold08
4671 33.181611                  T8        27   Fold08
4672 32.618146                RH_1        27   Fold08
4673 31.766629           Tdewpoint        27   Fold08
4674 31.674966                RH_9        27   Fold08
4675 31.343693                  T7        27   Fold08
4676 30.373769                  T1        27   Fold08
4677 29.178886                RH_2        27   Fold08
4678 29.132387               T_out        27   Fold08
4679 28.931826                RH_7        27   Fold08
4680 27.648325                RH_4        27   Fold08
4681 27.317753                  T4        27   Fold08
4682 25.852040                  T2        27   Fold08
4683 25.285011                  T9        27   Fold08
4684 25.145019                RH_6        27   Fold08
4685 23.325017                  T6        27   Fold08
4686 23.243784                RH_8        27   Fold08
4687 22.316839           Windspeed        27   Fold08
4688 20.150296              RH_out        27   Fold08
4689 19.463892   Day_of_weekFriday        27   Fold08
4690 79.902686                 NSM        26   Fold08
4691 60.979944              lights        26   Fold08
4692 44.742037                RH_5        26   Fold08
4693 40.197556         Press_mm_hg        26   Fold08
4694 36.181399                  T3        26   Fold08
4695 34.685655                RH_3        26   Fold08
4696 34.270938                  T5        26   Fold08
4697 34.210159          Visibility        26   Fold08
4698 33.181611                  T8        26   Fold08
4699 32.618146                RH_1        26   Fold08
4700 31.766629           Tdewpoint        26   Fold08
4701 31.674966                RH_9        26   Fold08
4702 31.343693                  T7        26   Fold08
4703 30.373769                  T1        26   Fold08
4704 29.178886                RH_2        26   Fold08
4705 29.132387               T_out        26   Fold08
4706 28.931826                RH_7        26   Fold08
4707 27.648325                RH_4        26   Fold08
4708 27.317753                  T4        26   Fold08
4709 25.852040                  T2        26   Fold08
4710 25.285011                  T9        26   Fold08
4711 25.145019                RH_6        26   Fold08
4712 23.325017                  T6        26   Fold08
4713 23.243784                RH_8        26   Fold08
4714 22.316839           Windspeed        26   Fold08
4715 20.150296              RH_out        26   Fold08
4716 79.902686                 NSM        25   Fold08
4717 60.979944              lights        25   Fold08
4718 44.742037                RH_5        25   Fold08
4719 40.197556         Press_mm_hg        25   Fold08
4720 36.181399                  T3        25   Fold08
4721 34.685655                RH_3        25   Fold08
4722 34.270938                  T5        25   Fold08
4723 34.210159          Visibility        25   Fold08
4724 33.181611                  T8        25   Fold08
4725 32.618146                RH_1        25   Fold08
4726 31.766629           Tdewpoint        25   Fold08
4727 31.674966                RH_9        25   Fold08
4728 31.343693                  T7        25   Fold08
4729 30.373769                  T1        25   Fold08
4730 29.178886                RH_2        25   Fold08
4731 29.132387               T_out        25   Fold08
4732 28.931826                RH_7        25   Fold08
4733 27.648325                RH_4        25   Fold08
4734 27.317753                  T4        25   Fold08
4735 25.852040                  T2        25   Fold08
4736 25.285011                  T9        25   Fold08
4737 25.145019                RH_6        25   Fold08
4738 23.325017                  T6        25   Fold08
4739 23.243784                RH_8        25   Fold08
4740 22.316839           Windspeed        25   Fold08
4741 79.902686                 NSM        24   Fold08
4742 60.979944              lights        24   Fold08
4743 44.742037                RH_5        24   Fold08
4744 40.197556         Press_mm_hg        24   Fold08
4745 36.181399                  T3        24   Fold08
4746 34.685655                RH_3        24   Fold08
4747 34.270938                  T5        24   Fold08
4748 34.210159          Visibility        24   Fold08
4749 33.181611                  T8        24   Fold08
4750 32.618146                RH_1        24   Fold08
4751 31.766629           Tdewpoint        24   Fold08
4752 31.674966                RH_9        24   Fold08
4753 31.343693                  T7        24   Fold08
4754 30.373769                  T1        24   Fold08
4755 29.178886                RH_2        24   Fold08
4756 29.132387               T_out        24   Fold08
4757 28.931826                RH_7        24   Fold08
4758 27.648325                RH_4        24   Fold08
4759 27.317753                  T4        24   Fold08
4760 25.852040                  T2        24   Fold08
4761 25.285011                  T9        24   Fold08
4762 25.145019                RH_6        24   Fold08
4763 23.325017                  T6        24   Fold08
4764 23.243784                RH_8        24   Fold08
4765 79.902686                 NSM        23   Fold08
4766 60.979944              lights        23   Fold08
4767 44.742037                RH_5        23   Fold08
4768 40.197556         Press_mm_hg        23   Fold08
4769 36.181399                  T3        23   Fold08
4770 34.685655                RH_3        23   Fold08
4771 34.270938                  T5        23   Fold08
4772 34.210159          Visibility        23   Fold08
4773 33.181611                  T8        23   Fold08
4774 32.618146                RH_1        23   Fold08
4775 31.766629           Tdewpoint        23   Fold08
4776 31.674966                RH_9        23   Fold08
4777 31.343693                  T7        23   Fold08
4778 30.373769                  T1        23   Fold08
4779 29.178886                RH_2        23   Fold08
4780 29.132387               T_out        23   Fold08
4781 28.931826                RH_7        23   Fold08
4782 27.648325                RH_4        23   Fold08
4783 27.317753                  T4        23   Fold08
4784 25.852040                  T2        23   Fold08
4785 25.285011                  T9        23   Fold08
4786 25.145019                RH_6        23   Fold08
4787 23.325017                  T6        23   Fold08
4788 79.902686                 NSM        22   Fold08
4789 60.979944              lights        22   Fold08
4790 44.742037                RH_5        22   Fold08
4791 40.197556         Press_mm_hg        22   Fold08
4792 36.181399                  T3        22   Fold08
4793 34.685655                RH_3        22   Fold08
4794 34.270938                  T5        22   Fold08
4795 34.210159          Visibility        22   Fold08
4796 33.181611                  T8        22   Fold08
4797 32.618146                RH_1        22   Fold08
4798 31.766629           Tdewpoint        22   Fold08
4799 31.674966                RH_9        22   Fold08
4800 31.343693                  T7        22   Fold08
4801 30.373769                  T1        22   Fold08
4802 29.178886                RH_2        22   Fold08
4803 29.132387               T_out        22   Fold08
4804 28.931826                RH_7        22   Fold08
4805 27.648325                RH_4        22   Fold08
4806 27.317753                  T4        22   Fold08
4807 25.852040                  T2        22   Fold08
4808 25.285011                  T9        22   Fold08
4809 25.145019                RH_6        22   Fold08
4810 79.902686                 NSM        21   Fold08
4811 60.979944              lights        21   Fold08
4812 44.742037                RH_5        21   Fold08
4813 40.197556         Press_mm_hg        21   Fold08
4814 36.181399                  T3        21   Fold08
4815 34.685655                RH_3        21   Fold08
4816 34.270938                  T5        21   Fold08
4817 34.210159          Visibility        21   Fold08
4818 33.181611                  T8        21   Fold08
4819 32.618146                RH_1        21   Fold08
4820 31.766629           Tdewpoint        21   Fold08
4821 31.674966                RH_9        21   Fold08
4822 31.343693                  T7        21   Fold08
4823 30.373769                  T1        21   Fold08
4824 29.178886                RH_2        21   Fold08
4825 29.132387               T_out        21   Fold08
4826 28.931826                RH_7        21   Fold08
4827 27.648325                RH_4        21   Fold08
4828 27.317753                  T4        21   Fold08
4829 25.852040                  T2        21   Fold08
4830 25.285011                  T9        21   Fold08
4831 79.902686                 NSM        20   Fold08
4832 60.979944              lights        20   Fold08
4833 44.742037                RH_5        20   Fold08
4834 40.197556         Press_mm_hg        20   Fold08
4835 36.181399                  T3        20   Fold08
4836 34.685655                RH_3        20   Fold08
4837 34.270938                  T5        20   Fold08
4838 34.210159          Visibility        20   Fold08
4839 33.181611                  T8        20   Fold08
4840 32.618146                RH_1        20   Fold08
4841 31.766629           Tdewpoint        20   Fold08
4842 31.674966                RH_9        20   Fold08
4843 31.343693                  T7        20   Fold08
4844 30.373769                  T1        20   Fold08
4845 29.178886                RH_2        20   Fold08
4846 29.132387               T_out        20   Fold08
4847 28.931826                RH_7        20   Fold08
4848 27.648325                RH_4        20   Fold08
4849 27.317753                  T4        20   Fold08
4850 25.852040                  T2        20   Fold08
4851 79.902686                 NSM        19   Fold08
4852 60.979944              lights        19   Fold08
4853 44.742037                RH_5        19   Fold08
4854 40.197556         Press_mm_hg        19   Fold08
4855 36.181399                  T3        19   Fold08
4856 34.685655                RH_3        19   Fold08
4857 34.270938                  T5        19   Fold08
4858 34.210159          Visibility        19   Fold08
4859 33.181611                  T8        19   Fold08
4860 32.618146                RH_1        19   Fold08
4861 31.766629           Tdewpoint        19   Fold08
4862 31.674966                RH_9        19   Fold08
4863 31.343693                  T7        19   Fold08
4864 30.373769                  T1        19   Fold08
4865 29.178886                RH_2        19   Fold08
4866 29.132387               T_out        19   Fold08
4867 28.931826                RH_7        19   Fold08
4868 27.648325                RH_4        19   Fold08
4869 27.317753                  T4        19   Fold08
4870 79.902686                 NSM        18   Fold08
4871 60.979944              lights        18   Fold08
4872 44.742037                RH_5        18   Fold08
4873 40.197556         Press_mm_hg        18   Fold08
4874 36.181399                  T3        18   Fold08
4875 34.685655                RH_3        18   Fold08
4876 34.270938                  T5        18   Fold08
4877 34.210159          Visibility        18   Fold08
4878 33.181611                  T8        18   Fold08
4879 32.618146                RH_1        18   Fold08
4880 31.766629           Tdewpoint        18   Fold08
4881 31.674966                RH_9        18   Fold08
4882 31.343693                  T7        18   Fold08
4883 30.373769                  T1        18   Fold08
4884 29.178886                RH_2        18   Fold08
4885 29.132387               T_out        18   Fold08
4886 28.931826                RH_7        18   Fold08
4887 27.648325                RH_4        18   Fold08
4888 79.902686                 NSM        17   Fold08
4889 60.979944              lights        17   Fold08
4890 44.742037                RH_5        17   Fold08
4891 40.197556         Press_mm_hg        17   Fold08
4892 36.181399                  T3        17   Fold08
4893 34.685655                RH_3        17   Fold08
4894 34.270938                  T5        17   Fold08
4895 34.210159          Visibility        17   Fold08
4896 33.181611                  T8        17   Fold08
4897 32.618146                RH_1        17   Fold08
4898 31.766629           Tdewpoint        17   Fold08
4899 31.674966                RH_9        17   Fold08
4900 31.343693                  T7        17   Fold08
4901 30.373769                  T1        17   Fold08
4902 29.178886                RH_2        17   Fold08
4903 29.132387               T_out        17   Fold08
4904 28.931826                RH_7        17   Fold08
4905 79.902686                 NSM        16   Fold08
4906 60.979944              lights        16   Fold08
4907 44.742037                RH_5        16   Fold08
4908 40.197556         Press_mm_hg        16   Fold08
4909 36.181399                  T3        16   Fold08
4910 34.685655                RH_3        16   Fold08
4911 34.270938                  T5        16   Fold08
4912 34.210159          Visibility        16   Fold08
4913 33.181611                  T8        16   Fold08
4914 32.618146                RH_1        16   Fold08
4915 31.766629           Tdewpoint        16   Fold08
4916 31.674966                RH_9        16   Fold08
4917 31.343693                  T7        16   Fold08
4918 30.373769                  T1        16   Fold08
4919 29.178886                RH_2        16   Fold08
4920 29.132387               T_out        16   Fold08
4921 79.902686                 NSM        15   Fold08
4922 60.979944              lights        15   Fold08
4923 44.742037                RH_5        15   Fold08
4924 40.197556         Press_mm_hg        15   Fold08
4925 36.181399                  T3        15   Fold08
4926 34.685655                RH_3        15   Fold08
4927 34.270938                  T5        15   Fold08
4928 34.210159          Visibility        15   Fold08
4929 33.181611                  T8        15   Fold08
4930 32.618146                RH_1        15   Fold08
4931 31.766629           Tdewpoint        15   Fold08
4932 31.674966                RH_9        15   Fold08
4933 31.343693                  T7        15   Fold08
4934 30.373769                  T1        15   Fold08
4935 29.178886                RH_2        15   Fold08
4936 79.902686                 NSM        14   Fold08
4937 60.979944              lights        14   Fold08
4938 44.742037                RH_5        14   Fold08
4939 40.197556         Press_mm_hg        14   Fold08
4940 36.181399                  T3        14   Fold08
4941 34.685655                RH_3        14   Fold08
4942 34.270938                  T5        14   Fold08
4943 34.210159          Visibility        14   Fold08
4944 33.181611                  T8        14   Fold08
4945 32.618146                RH_1        14   Fold08
4946 31.766629           Tdewpoint        14   Fold08
4947 31.674966                RH_9        14   Fold08
4948 31.343693                  T7        14   Fold08
4949 30.373769                  T1        14   Fold08
4950 79.902686                 NSM        13   Fold08
4951 60.979944              lights        13   Fold08
4952 44.742037                RH_5        13   Fold08
4953 40.197556         Press_mm_hg        13   Fold08
4954 36.181399                  T3        13   Fold08
4955 34.685655                RH_3        13   Fold08
4956 34.270938                  T5        13   Fold08
4957 34.210159          Visibility        13   Fold08
4958 33.181611                  T8        13   Fold08
4959 32.618146                RH_1        13   Fold08
4960 31.766629           Tdewpoint        13   Fold08
4961 31.674966                RH_9        13   Fold08
4962 31.343693                  T7        13   Fold08
4963 79.902686                 NSM        12   Fold08
4964 60.979944              lights        12   Fold08
4965 44.742037                RH_5        12   Fold08
4966 40.197556         Press_mm_hg        12   Fold08
4967 36.181399                  T3        12   Fold08
4968 34.685655                RH_3        12   Fold08
4969 34.270938                  T5        12   Fold08
4970 34.210159          Visibility        12   Fold08
4971 33.181611                  T8        12   Fold08
4972 32.618146                RH_1        12   Fold08
4973 31.766629           Tdewpoint        12   Fold08
4974 31.674966                RH_9        12   Fold08
4975 79.902686                 NSM        11   Fold08
4976 60.979944              lights        11   Fold08
4977 44.742037                RH_5        11   Fold08
4978 40.197556         Press_mm_hg        11   Fold08
4979 36.181399                  T3        11   Fold08
4980 34.685655                RH_3        11   Fold08
4981 34.270938                  T5        11   Fold08
4982 34.210159          Visibility        11   Fold08
4983 33.181611                  T8        11   Fold08
4984 32.618146                RH_1        11   Fold08
4985 31.766629           Tdewpoint        11   Fold08
4986 79.902686                 NSM        10   Fold08
4987 60.979944              lights        10   Fold08
4988 44.742037                RH_5        10   Fold08
4989 40.197556         Press_mm_hg        10   Fold08
4990 36.181399                  T3        10   Fold08
4991 34.685655                RH_3        10   Fold08
4992 34.270938                  T5        10   Fold08
4993 34.210159          Visibility        10   Fold08
4994 33.181611                  T8        10   Fold08
4995 32.618146                RH_1        10   Fold08
4996 79.902686                 NSM         9   Fold08
4997 60.979944              lights         9   Fold08
4998 44.742037                RH_5         9   Fold08
4999 40.197556         Press_mm_hg         9   Fold08
5000 36.181399                  T3         9   Fold08
5001 34.685655                RH_3         9   Fold08
5002 34.270938                  T5         9   Fold08
5003 34.210159          Visibility         9   Fold08
5004 33.181611                  T8         9   Fold08
5005 79.902686                 NSM         8   Fold08
5006 60.979944              lights         8   Fold08
5007 44.742037                RH_5         8   Fold08
5008 40.197556         Press_mm_hg         8   Fold08
5009 36.181399                  T3         8   Fold08
5010 34.685655                RH_3         8   Fold08
5011 34.270938                  T5         8   Fold08
5012 34.210159          Visibility         8   Fold08
5013 79.902686                 NSM         7   Fold08
5014 60.979944              lights         7   Fold08
5015 44.742037                RH_5         7   Fold08
5016 40.197556         Press_mm_hg         7   Fold08
5017 36.181399                  T3         7   Fold08
5018 34.685655                RH_3         7   Fold08
5019 34.270938                  T5         7   Fold08
5020 79.902686                 NSM         6   Fold08
5021 60.979944              lights         6   Fold08
5022 44.742037                RH_5         6   Fold08
5023 40.197556         Press_mm_hg         6   Fold08
5024 36.181399                  T3         6   Fold08
5025 34.685655                RH_3         6   Fold08
5026 79.902686                 NSM         5   Fold08
5027 60.979944              lights         5   Fold08
5028 44.742037                RH_5         5   Fold08
5029 40.197556         Press_mm_hg         5   Fold08
5030 36.181399                  T3         5   Fold08
5031 79.902686                 NSM         4   Fold08
5032 60.979944              lights         4   Fold08
5033 44.742037                RH_5         4   Fold08
5034 40.197556         Press_mm_hg         4   Fold08
5035 79.902686                 NSM         3   Fold08
5036 60.979944              lights         3   Fold08
5037 44.742037                RH_5         3   Fold08
5038 79.902686                 NSM         2   Fold08
5039 60.979944              lights         2   Fold08
5040 79.902686                 NSM         1   Fold08
5041 84.543368                 NSM        35   Fold09
5042 59.095916              lights        35   Fold09
5043 42.826328                RH_5        35   Fold09
5044 40.603345         Press_mm_hg        35   Fold09
5045 33.608283                  T8        35   Fold09
5046 33.574851                RH_3        35   Fold09
5047 33.297171                  T5        35   Fold09
5048 33.034670                RH_1        35   Fold09
5049 32.837491                  T3        35   Fold09
5050 31.720807          Visibility        35   Fold09
5051 29.576473           Tdewpoint        35   Fold09
5052 29.377710                  T7        35   Fold09
5053 29.268123                  T1        35   Fold09
5054 28.501487                RH_4        35   Fold09
5055 28.345289                RH_9        35   Fold09
5056 27.199625                RH_7        35   Fold09
5057 25.722857                  T9        35   Fold09
5058 25.468012                  T2        35   Fold09
5059 25.095433                RH_2        35   Fold09
5060 24.873449                  T4        35   Fold09
5061 24.690471           Windspeed        35   Fold09
5062 23.963492                RH_6        35   Fold09
5063 23.440596                RH_8        35   Fold09
5064 22.552510              RH_out        35   Fold09
5065 22.009022               T_out        35   Fold09
5066 21.497818   Day_of_weekFriday        35   Fold09
5067 19.768027   Day_of_weekMonday        35   Fold09
5068 18.810539                  T6        35   Fold09
5069 16.938319 Day_of_weekSaturday        35   Fold09
5070 12.134936   WeekStatusWeekday        35   Fold09
5071 11.021193   WeekStatusWeekend        35   Fold09
5072 10.709847   Day_of_weekSunday        35   Fold09
5073 10.230773 Day_of_weekThursday        35   Fold09
5074  8.206597                 rv2        35   Fold09
5075  7.176983                 rv1        35   Fold09
5076 84.543368                 NSM        34   Fold09
5077 59.095916              lights        34   Fold09
5078 42.826328                RH_5        34   Fold09
5079 40.603345         Press_mm_hg        34   Fold09
5080 33.608283                  T8        34   Fold09
5081 33.574851                RH_3        34   Fold09
5082 33.297171                  T5        34   Fold09
5083 33.034670                RH_1        34   Fold09
5084 32.837491                  T3        34   Fold09
5085 31.720807          Visibility        34   Fold09
5086 29.576473           Tdewpoint        34   Fold09
5087 29.377710                  T7        34   Fold09
5088 29.268123                  T1        34   Fold09
5089 28.501487                RH_4        34   Fold09
5090 28.345289                RH_9        34   Fold09
5091 27.199625                RH_7        34   Fold09
5092 25.722857                  T9        34   Fold09
5093 25.468012                  T2        34   Fold09
5094 25.095433                RH_2        34   Fold09
5095 24.873449                  T4        34   Fold09
5096 24.690471           Windspeed        34   Fold09
5097 23.963492                RH_6        34   Fold09
5098 23.440596                RH_8        34   Fold09
5099 22.552510              RH_out        34   Fold09
5100 22.009022               T_out        34   Fold09
5101 21.497818   Day_of_weekFriday        34   Fold09
5102 19.768027   Day_of_weekMonday        34   Fold09
5103 18.810539                  T6        34   Fold09
5104 16.938319 Day_of_weekSaturday        34   Fold09
5105 12.134936   WeekStatusWeekday        34   Fold09
5106 11.021193   WeekStatusWeekend        34   Fold09
5107 10.709847   Day_of_weekSunday        34   Fold09
5108 10.230773 Day_of_weekThursday        34   Fold09
5109  8.206597                 rv2        34   Fold09
5110 84.543368                 NSM        33   Fold09
5111 59.095916              lights        33   Fold09
5112 42.826328                RH_5        33   Fold09
5113 40.603345         Press_mm_hg        33   Fold09
5114 33.608283                  T8        33   Fold09
5115 33.574851                RH_3        33   Fold09
5116 33.297171                  T5        33   Fold09
5117 33.034670                RH_1        33   Fold09
5118 32.837491                  T3        33   Fold09
5119 31.720807          Visibility        33   Fold09
5120 29.576473           Tdewpoint        33   Fold09
5121 29.377710                  T7        33   Fold09
5122 29.268123                  T1        33   Fold09
5123 28.501487                RH_4        33   Fold09
5124 28.345289                RH_9        33   Fold09
5125 27.199625                RH_7        33   Fold09
5126 25.722857                  T9        33   Fold09
5127 25.468012                  T2        33   Fold09
5128 25.095433                RH_2        33   Fold09
5129 24.873449                  T4        33   Fold09
5130 24.690471           Windspeed        33   Fold09
5131 23.963492                RH_6        33   Fold09
5132 23.440596                RH_8        33   Fold09
5133 22.552510              RH_out        33   Fold09
5134 22.009022               T_out        33   Fold09
5135 21.497818   Day_of_weekFriday        33   Fold09
5136 19.768027   Day_of_weekMonday        33   Fold09
5137 18.810539                  T6        33   Fold09
5138 16.938319 Day_of_weekSaturday        33   Fold09
5139 12.134936   WeekStatusWeekday        33   Fold09
5140 11.021193   WeekStatusWeekend        33   Fold09
5141 10.709847   Day_of_weekSunday        33   Fold09
5142 10.230773 Day_of_weekThursday        33   Fold09
5143 84.543368                 NSM        32   Fold09
5144 59.095916              lights        32   Fold09
5145 42.826328                RH_5        32   Fold09
5146 40.603345         Press_mm_hg        32   Fold09
5147 33.608283                  T8        32   Fold09
5148 33.574851                RH_3        32   Fold09
5149 33.297171                  T5        32   Fold09
5150 33.034670                RH_1        32   Fold09
5151 32.837491                  T3        32   Fold09
5152 31.720807          Visibility        32   Fold09
5153 29.576473           Tdewpoint        32   Fold09
5154 29.377710                  T7        32   Fold09
5155 29.268123                  T1        32   Fold09
5156 28.501487                RH_4        32   Fold09
5157 28.345289                RH_9        32   Fold09
5158 27.199625                RH_7        32   Fold09
5159 25.722857                  T9        32   Fold09
5160 25.468012                  T2        32   Fold09
5161 25.095433                RH_2        32   Fold09
5162 24.873449                  T4        32   Fold09
5163 24.690471           Windspeed        32   Fold09
5164 23.963492                RH_6        32   Fold09
5165 23.440596                RH_8        32   Fold09
5166 22.552510              RH_out        32   Fold09
5167 22.009022               T_out        32   Fold09
5168 21.497818   Day_of_weekFriday        32   Fold09
5169 19.768027   Day_of_weekMonday        32   Fold09
5170 18.810539                  T6        32   Fold09
5171 16.938319 Day_of_weekSaturday        32   Fold09
5172 12.134936   WeekStatusWeekday        32   Fold09
5173 11.021193   WeekStatusWeekend        32   Fold09
5174 10.709847   Day_of_weekSunday        32   Fold09
5175 84.543368                 NSM        31   Fold09
5176 59.095916              lights        31   Fold09
5177 42.826328                RH_5        31   Fold09
5178 40.603345         Press_mm_hg        31   Fold09
5179 33.608283                  T8        31   Fold09
5180 33.574851                RH_3        31   Fold09
5181 33.297171                  T5        31   Fold09
5182 33.034670                RH_1        31   Fold09
5183 32.837491                  T3        31   Fold09
5184 31.720807          Visibility        31   Fold09
5185 29.576473           Tdewpoint        31   Fold09
5186 29.377710                  T7        31   Fold09
5187 29.268123                  T1        31   Fold09
5188 28.501487                RH_4        31   Fold09
5189 28.345289                RH_9        31   Fold09
5190 27.199625                RH_7        31   Fold09
5191 25.722857                  T9        31   Fold09
5192 25.468012                  T2        31   Fold09
5193 25.095433                RH_2        31   Fold09
5194 24.873449                  T4        31   Fold09
5195 24.690471           Windspeed        31   Fold09
5196 23.963492                RH_6        31   Fold09
5197 23.440596                RH_8        31   Fold09
5198 22.552510              RH_out        31   Fold09
5199 22.009022               T_out        31   Fold09
5200 21.497818   Day_of_weekFriday        31   Fold09
5201 19.768027   Day_of_weekMonday        31   Fold09
5202 18.810539                  T6        31   Fold09
5203 16.938319 Day_of_weekSaturday        31   Fold09
5204 12.134936   WeekStatusWeekday        31   Fold09
5205 11.021193   WeekStatusWeekend        31   Fold09
5206 84.543368                 NSM        30   Fold09
5207 59.095916              lights        30   Fold09
5208 42.826328                RH_5        30   Fold09
5209 40.603345         Press_mm_hg        30   Fold09
5210 33.608283                  T8        30   Fold09
5211 33.574851                RH_3        30   Fold09
5212 33.297171                  T5        30   Fold09
5213 33.034670                RH_1        30   Fold09
5214 32.837491                  T3        30   Fold09
5215 31.720807          Visibility        30   Fold09
5216 29.576473           Tdewpoint        30   Fold09
5217 29.377710                  T7        30   Fold09
5218 29.268123                  T1        30   Fold09
5219 28.501487                RH_4        30   Fold09
5220 28.345289                RH_9        30   Fold09
5221 27.199625                RH_7        30   Fold09
5222 25.722857                  T9        30   Fold09
5223 25.468012                  T2        30   Fold09
5224 25.095433                RH_2        30   Fold09
5225 24.873449                  T4        30   Fold09
5226 24.690471           Windspeed        30   Fold09
5227 23.963492                RH_6        30   Fold09
5228 23.440596                RH_8        30   Fold09
5229 22.552510              RH_out        30   Fold09
5230 22.009022               T_out        30   Fold09
5231 21.497818   Day_of_weekFriday        30   Fold09
5232 19.768027   Day_of_weekMonday        30   Fold09
5233 18.810539                  T6        30   Fold09
5234 16.938319 Day_of_weekSaturday        30   Fold09
5235 12.134936   WeekStatusWeekday        30   Fold09
5236 84.543368                 NSM        29   Fold09
5237 59.095916              lights        29   Fold09
5238 42.826328                RH_5        29   Fold09
5239 40.603345         Press_mm_hg        29   Fold09
5240 33.608283                  T8        29   Fold09
5241 33.574851                RH_3        29   Fold09
5242 33.297171                  T5        29   Fold09
5243 33.034670                RH_1        29   Fold09
5244 32.837491                  T3        29   Fold09
5245 31.720807          Visibility        29   Fold09
5246 29.576473           Tdewpoint        29   Fold09
5247 29.377710                  T7        29   Fold09
5248 29.268123                  T1        29   Fold09
5249 28.501487                RH_4        29   Fold09
5250 28.345289                RH_9        29   Fold09
5251 27.199625                RH_7        29   Fold09
5252 25.722857                  T9        29   Fold09
5253 25.468012                  T2        29   Fold09
5254 25.095433                RH_2        29   Fold09
5255 24.873449                  T4        29   Fold09
5256 24.690471           Windspeed        29   Fold09
5257 23.963492                RH_6        29   Fold09
5258 23.440596                RH_8        29   Fold09
5259 22.552510              RH_out        29   Fold09
5260 22.009022               T_out        29   Fold09
5261 21.497818   Day_of_weekFriday        29   Fold09
5262 19.768027   Day_of_weekMonday        29   Fold09
5263 18.810539                  T6        29   Fold09
5264 16.938319 Day_of_weekSaturday        29   Fold09
